b2,s3,xi,stat
-0.469156718,0.179418406,0.265384615,-2.15004015
-0.474953623,0.176182885,0.215625,-2.436799461
-0.493968217,0.171846342,0.182539683,-2.789010917
-0.493139195,0.168967454,0.158986175,-3.008765294
-0.475382418,0.167942249,0.141393443,-3.084952617
-0.46734264,0.166285625,0.127777778,-3.206124544
-0.460215324,0.164767137,0.116949153,-3.315333627
-0.42698078,0.166637238,0.10815047,-3.180592945
-0.417701805,0.165982829,0.100877193,-3.228035308
-0.419638017,0.164066936,0.09478022,-3.365157817
-0.422213039,0.162106038,0.08961039,-3.503102638
-0.423685776,0.160345354,0.085185185,-3.625214075
-0.426264598,0.15846777,0.081367925,-3.753895448
-0.434864912,0.155636677,0.078054299,-3.945481211
-0.437833113,0.153731509,0.075163399,-4.073089508
-0.452726713,0.149678991,0.072631579,-4.342031337
-0.467091292,0.14554804,0.070408163,-4.614100849
-0.47661683,0.142266595,0.068452381,-4.829738593
-0.489224681,0.138265413,0.066731141,-5.093159836
-0.492507808,0.136285254,0.065217391,-5.224045775
-0.501114415,0.133133132,0.063888889,-5.43351854
-0.50062592,0.132163192,0.062727273,-5.498318191
-0.492992392,0.133021628,0.061717352,-5.440958898
-0.496238111,0.131392886,0.060846561,-5.549912933
-0.50070944,0.129540204,0.06010453,-5.674529899
-0.517435841,0.1246163,0.059482759,-6.00998698
-0.514031698,0.124925791,0.058974359,-5.988695498
-0.516088432,0.123928682,0.058573854,-6.057400774
-0.518150919,0.12303669,0.058277027,-6.119138164
-0.511831196,0.124477098,0.058080808,-6.019573188
-0.508944898,0.125122158,0.057983193,-5.975201936
-0.505097386,0.126126448,0.057983193,-5.906374405
-0.498880164,0.127840851,0.058080808,-5.789553673
-0.493151019,0.129511796,0.058277027,-5.676446879
-0.487549694,0.131227177,0.058573854,-5.561028166
-0.473874102,0.134966057,0.058974359,-5.311523161
-0.469607468,0.136461868,0.059482759,-5.212352612
-0.461898334,0.138817542,0.06010453,-5.056739933
-0.45034184,0.142049614,0.060846561,-4.844001295
-0.437889575,0.145426329,0.061717352,-4.622101105
-0.422454845,0.149332571,0.062727273,-4.364905254
-0.409063288,0.152706032,0.063888889,-4.141424431
-0.394134616,0.156246473,0.065217391,-3.904431047
-0.374511992,0.160426419,0.066731141,-3.619624405
-0.356450456,0.164093878,0.068452381,-3.36324656
-0.345797699,0.166449243,0.070408163,-3.194255703
-0.328518146,0.169619601,0.072631579,-2.959774346
-0.303523391,0.173503634,0.075163399,-2.657875739
-0.286488163,0.176103108,0.078054299,-2.443569861
-0.268288255,0.178594319,0.081367925,-2.225569806
-0.246687923,0.181134952,0.085185185,-1.985933591
-0.210023469,0.184450528,0.08961039,-1.633611166
-0.150894121,0.18821188,0.09478022,-1.129769765
0.084413332,0.190743124,0.100877193,0.60854136
0.026875292,0.191697721,0.10815047,0.186651083
-0.009032819,0.191786987,0.116949153,-0.060313591
-0.027540682,0.191708803,0.127777778,-0.175964881
0.034306989,0.19167316,0.141393443,0.208395014
-0.018507969,0.191765242,0.158986175,-0.10599714
-0.0555011,0.191545533,0.182539683,-0.296815742
-0.067431956,0.191482656,0.215625,-0.331857382
-0.100558031,0.1912287,0.265384615,-0.44637756
