b2,s3,xi,stat
0.066831163,0.196902795,0.262987013,0.293687816
-0.006841842,0.197114994,0.213157895,-0.033378166
0.015419221,0.197101055,0.18,0.081861879
0.150829451,0.195276197,0.156370656,0.863145214
0.096242337,0.196272431,0.13869863,0.583311348
0.104879645,0.196003876,0.125,0.67004485
0.103420552,0.195931022,0.114084507,0.691738444
0.107692338,0.195722215,0.105194805,0.75052921
0.079107771,0.196308014,0.097826087,0.570851031
0.128689264,0.194829939,0.091628959,0.963159237
0.092296455,0.195869067,0.086353945,0.709677445
0.123671148,0.194751528,0.081818182,0.979722412
0.124134223,0.194613371,0.077884615,1.00827582
0.085070852,0.195887283,0.074448529,0.704449069
0.047074086,0.196725071,0.071428571,0.39711479
0.074585481,0.196093676,0.068760611,0.642321761
0.068036818,0.196235232,0.066393443,0.596064022
0.054762215,0.196527273,0.064285714,0.487205691
0.01453584,0.197074915,0.062403698,0.131074832
0.009211397,0.197100086,0.06071964,0.084201052
-0.001448918,0.197117325,0.059210526,-0.013411639
0.058066573,0.196380094,0.057857143,0.544752178
0.050169869,0.196555291,0.056643357,0.475473272
0.001761498,0.197117067,0.055555556,0.016832801
-0.022727179,0.196997986,0.05458221,-0.219174022
0.00446038,0.197113086,0.053713528,0.043348318
0.01494689,0.197064357,0.052941176,0.146335604
0.039960487,0.196730979,0.052258065,0.394110254
0.044295795,0.19663698,0.051658163,0.439501562
0.046656152,0.196578933,0.051136364,0.465345489
0.047533879,0.196553525,0.05068836,0.476221195
0.057482079,0.196286434,0.050310559,0.578439252
0.061821257,0.196150213,0.05,0.624249838
0.087553611,0.195167524,0.0497543,0.888494977
0.070199937,0.19585939,0.049571603,0.712439579
0.026001158,0.196944718,0.049450549,0.263472297
0.032484819,0.196847321,0.049390244,0.329454252
0.008376761,0.19709979,0.049390244,0.084900934
0.001001614,0.197117517,0.049450549,0.010145008
0.006554343,0.197106804,0.049571603,0.066307384
0.009964583,0.197092513,0.0497543,0.100625668
0.035121652,0.196805488,0.05,0.354055489
-0.00800456,0.197101653,0.050310559,-0.080382734
-0.009391692,0.197095747,0.05068836,-0.093961748
0.068896085,0.19594279,0.051136364,0.688279726
0.079778188,0.195558213,0.051658163,0.793737057
0.076161714,0.19571272,0.052258065,0.753096317
0.085902645,0.195353393,0.052941176,0.844693718
0.070651665,0.195941431,0.053713528,0.688679923
0.067613164,0.196057583,0.05458221,0.653602763
0.039901964,0.196755002,0.055555556,0.381652077
0.047484527,0.196613893,0.056643357,0.449956498
0.052237411,0.196520767,0.057857143,0.489890396
-0.019735763,0.197034505,0.059210526,-0.182718835
-0.06231925,0.196308141,0.06071964,-0.570805921
-0.049265758,0.196625448,0.062403698,-0.444754285
-0.082045922,0.195792296,0.064285714,-0.731310756
-0.074501848,0.19605954,0.066393443,-0.652995911
-0.084338431,0.195808338,0.068760611,-0.726842083
-0.065007628,0.196368864,0.071428571,-0.548898474
-0.071308629,0.196253203,0.074448529,-0.589937017
-0.067859297,0.196369364,0.077884615,-0.548714771
-0.09834019,0.19562159,0.081818182,-0.777316233
-0.127369326,0.194739727,0.086353945,-0.982192205
-0.14355837,0.19427071,0.091628959,-1.075990603
-0.092253615,0.196016526,0.097826087,-0.666207794
-0.10738773,0.195730099,0.105194805,-0.748391262
-0.099206736,0.196025759,0.114084507,-0.663393561
-0.082552098,0.196427663,0.125,-0.52683156
-0.07185675,0.196646541,0.13869863,-0.435099245
-0.143593733,0.19544865,0.156370656,-0.821375075
-0.206570136,0.194116985,0.18,-1.105094746
-0.228820878,0.194008473,0.213157895,-1.125212603
-0.185213777,0.195466629,0.262987013,-0.81690175
